uuid,Danaus plexippus,Vanessa atalanta,Dione vanillae,Aglais io,Pararge aegeria,Vanessa virginiensis,Vanessa cardui,Nymphalis antiopa,Danaus gilippus,other
5c25e210-0aad-46de-b9db-2befc4f99465,0.004870507,0.010725611,0.76298517,0.022633055,0.022596493,0.024651311,0.034129772,0.03795149,0.03213867,0.047317944
16e29aa1-e207-4481-adf0-e65b76cd5482,0.006586437,0.020167675,0.2777414,0.017466933,0.0118754525,0.42819685,0.037970383,0.08224171,0.07383454,0.043918595
44302ddd-732e-447e-b243-75d0d42f1eb9,0.03522821,0.02200314,0.42128253,0.047818623,0.031619225,0.100161195,0.04014098,0.119364865,0.052611433,0.12976977
50667c99-85ab-41de-bf43-dd3cd9c2f459,0.35829082,0.008171596,0.2351049,0.014548931,0.021263402,0.018844564,0.054408237,0.0768325,0.1640708,0.04846425
36984d75-2bd6-4e8b-ac93-d9764bc4da2c,0.0736012,0.008994147,0.11202614,0.24058774,0.06832339,0.052407004,0.048279922,0.05563209,0.07988812,0.26026028
b379bf4d-d838-4091-80e1-454a8860237e,0.076331384,0.008289141,0.7326255,0.018799098,0.01025333,0.00895228,0.020927267,0.022038914,0.070177466,0.031605627
f22ff610-d8c3-4e40-b033-77de37b456c9,0.015279565,0.018017203,0.612507,0.0380263,0.036026854,0.10468492,0.045094885,0.05033151,0.041894764,0.038137004
9a9800e2-901f-49be-a28a-c03958567f34,0.13868876,0.15003332,0.12943885,0.034301467,0.027648512,0.05294708,0.073504075,0.07769422,0.17944834,0.13629535
c0e1625d-eeab-4601-99f7-864591253752,0.0049431426,0.0062225014,0.8138834,0.01955917,0.018736163,0.023637654,0.02419233,0.02549368,0.041982666,0.021349259
278551fd-9c94-4c18-b1f7-6d7eaedc1f6f,0.0066700717,0.008314105,0.8080816,0.026434893,0.021115562,0.024685144,0.03032799,0.030945815,0.03395704,0.009467715
84c1fd1f-578d-4fc4-a382-a01e842247a2,0.027784884,0.019201083,0.42760712,0.05090235,0.029176049,0.11427696,0.045926552,0.038633905,0.037569374,0.20892173
9031f133-6881-4d85-884f-d25d0430ea64,0.008169307,0.006495823,0.7984333,0.014025027,0.019210488,0.05406995,0.024981115,0.02609687,0.013887754,0.034630295
2a2bc824-4753-4c9d-8184-96eb6214b2c0,0.24091595,0.021910094,0.02119515,0.09044326,0.092217244,0.08261991,0.091361456,0.046922397,0.1360802,0.17633432
beae0d45-4316-495f-a992-d0d89fec7228,0.0035609328,0.0055745635,0.7888477,0.024276916,0.030996062,0.01888882,0.02742644,0.032663748,0.040447094,0.027317725
cb353db6-fd10-4260-b6a3-f611b9985c98,0.002077422,0.0043700635,0.76007307,0.032022297,0.021557428,0.028568588,0.035062917,0.031924974,0.059411317,0.024931893
d736f100-329e-4bc8-ae86-edfaf4493f17,0.0359041,0.0035046432,0.71644145,0.012331672,0.01822035,0.06707694,0.038114376,0.024250256,0.04781183,0.03634437
208e4306-5e73-458a-a547-ec6e506063fd,0.013739688,0.006303167,0.7641038,0.025196683,0.029134817,0.031768285,0.029874511,0.04701809,0.028564535,0.024296427
dc309425-4d81-47bb-ae80-239ee8a5e7ae,0.0018107246,0.0039364356,0.86322045,0.015998373,0.015201858,0.017894909,0.018711388,0.025741551,0.027805952,0.009678348
d6a8ba77-ba64-42fb-b152-8c56df68323d,0.0031986535,0.003840113,0.8518345,0.008698497,0.0102940975,0.013007866,0.015251804,0.014896668,0.034600966,0.04437685
9f68f37b-3f51-4880-980a-c8aeb87e3a6f,0.5368063,0.00823015,0.06151545,0.028125014,0.017140565,0.076250896,0.11080276,0.04389061,0.0727313,0.04450702
7f1c7de2-e022-4968-93ac-3c0f282e69a1,0.028155856,0.05726753,0.35319382,0.053189933,0.041359644,0.16992876,0.046661958,0.09309312,0.078780584,0.07836874
0727e4c1-d3bb-45cc-b340-4817983b0498,0.02493682,0.02900907,0.3419314,0.033460066,0.03380227,0.1988151,0.027148971,0.050244737,0.10407761,0.15657395
02964956-40b6-4820-a44d-60578569c4be,0.0081725195,0.004399957,0.7545754,0.0179733,0.02016648,0.023773221,0.02014045,0.03194047,0.035527308,0.08333086
519553f7-0e57-4a83-8134-2eb28da1cb1e,0.0070737307,0.00884117,0.81509024,0.013502857,0.01842234,0.024171403,0.029718162,0.027626548,0.033135988,0.02241762
c42eb53c-86a5-4b79-bf8b-ccfce9fbdf28,0.011229105,0.0067950254,0.6509409,0.025155809,0.02726498,0.14120424,0.0223382,0.03931876,0.033694107,0.042058848
da30ebed-fc23-4b10-b965-2f90388bccda,0.0035051669,0.0029701637,0.9087195,0.0074933968,0.010416415,0.007226331,0.017271206,0.016078945,0.019006846,0.00731202
a94c32fc-c296-4297-a880-d1c12ba5b6ad,0.009193171,0.0069390843,0.80953515,0.011727597,0.018851817,0.037515778,0.016674068,0.023166534,0.056070074,0.010326755
1792e6c8-53fa-4224-87bb-786ef16c3a30,0.00931247,0.005217131,0.80872977,0.033405565,0.0228156,0.013846669,0.019389749,0.023338273,0.03650467,0.027440112
666a89e0-016a-422d-bf22-7020662f8077,0.047799792,0.046988204,0.034741066,0.110174984,0.040849783,0.23219362,0.040357467,0.25003088,0.06606799,0.13079621
aecaa82f-6193-4dca-b55c-0a5f36cca75e,0.0051494753,0.005790072,0.8342318,0.021088727,0.019529365,0.021340191,0.022517547,0.021222994,0.021528859,0.027600963
50a348f5-dd04-4544-846d-06a2cc48ddc0,0.011621519,0.014554685,0.276461,0.0648682,0.036829486,0.034154467,0.04057982,0.06311412,0.081578106,0.3762386
2bbe6dcf-a91f-429a-b608-962d0e307413,0.02938031,0.006531189,0.3944418,0.017506864,0.01630102,0.020196162,0.041800633,0.045985043,0.39774707,0.03010986
2d3403fd-d6f6-4584-bb91-8b3fc1884a50,0.0032249233,0.0052988846,0.7158229,0.016907038,0.024455307,0.025399791,0.030582467,0.046100996,0.051528387,0.08067936
77eb26ae-cb9b-45bb-b326-a299e736881a,0.24556282,0.00784327,0.012394687,0.039026834,0.03570231,0.022810042,0.11963025,0.05940362,0.1568255,0.30080068
f402171b-5e8b-45c8-a745-43bd81bc6c1c,0.0049591493,0.00488031,0.79505986,0.019309744,0.019282624,0.0125634745,0.019118901,0.027390994,0.07840745,0.019027453
d04cf8c2-7f05-45f4-9419-39c5dd88b58a,0.24308561,0.0120165665,0.45929697,0.024309544,0.019372385,0.021423634,0.036578663,0.039112996,0.05167855,0.09312507
0acdf0d1-5b25-410d-9566-90f4476a8754,0.009686142,0.047747508,0.03977803,0.70489204,0.020413496,0.054551158,0.019087285,0.025858037,0.036658708,0.0413276
b53e9b2c-3494-4ae8-b6ae-bfb9792347be,0.011901794,0.0071808817,0.83124673,0.010547127,0.0137822665,0.050505746,0.012737353,0.017728806,0.028727679,0.015641633
2a3c04ad-2e96-4d72-a245-b2ca09d4aea0,0.031834118,0.013443325,0.4362299,0.015727518,0.023169406,0.3207415,0.041224353,0.027854105,0.056750655,0.03302514
5d2db7d5-ad15-4c5e-85d2-aa4bce030b8e,0.011006949,0.018573372,0.53437483,0.040475138,0.034016456,0.18234988,0.027337505,0.040180415,0.06244112,0.04924436
f66a1bf0-d3e9-4809-a351-a22dc084b4ea,0.004170286,0.0072749783,0.8178609,0.017789945,0.021025877,0.018381165,0.025039628,0.034681804,0.040563792,0.01321162
f5a32cda-c160-4541-ac3f-7aff87e981ee,0.008773109,0.0073186215,0.79591924,0.021003993,0.011653102,0.024469838,0.018571272,0.029863004,0.03995594,0.042471904
692dab96-1c0a-44ca-b030-75ce9bad6b1f,0.003024498,0.0037866686,0.82069874,0.02353221,0.018438827,0.019042298,0.028097216,0.03048723,0.037595246,0.015297102
2a36d24f-4b58-4fad-8667-eeb2243213cb,0.0033147626,0.006482279,0.78309304,0.019240374,0.021362074,0.021332748,0.023631424,0.041262284,0.04450082,0.035780206
2db44a2f-2eeb-445a-9c3a-11a4d58a5f00,0.0092390925,0.0036121865,0.67604977,0.020451766,0.0075091277,0.01748034,0.03608185,0.067861475,0.046126425,0.115587994
443ca2c0-0b42-487b-ab37-a34d3f3f0570,0.002128436,0.0029638011,0.876643,0.029463815,0.008934293,0.016084582,0.012070977,0.018838048,0.01232318,0.020549871
70f4e7df-25fb-4594-8c39-fd5bd7bed48e,0.0046655866,0.010441935,0.76484823,0.0163855,0.017840426,0.03192548,0.044752814,0.041870564,0.026790343,0.04047917
f1fd54ac-89cc-45f7-b642-93522c58a7ed,0.003481212,0.006354009,0.78721035,0.0323527,0.016281923,0.027366742,0.02570482,0.035182774,0.045798123,0.020267326
6881d58d-c578-4684-b686-cc20dcf5f774,0.0027068593,0.005131936,0.8352477,0.021193832,0.016045976,0.021422118,0.021813473,0.029624516,0.035141695,0.011671921
c0039bb5-13c4-4697-83b2-da67c67dc810,0.20993836,0.111168206,0.23335713,0.06664975,0.03974483,0.06453887,0.026531,0.042150103,0.06677377,0.139148
dcc74407-aea6-4423-b9da-4418cc4e7b52,0.0038138637,0.0038801194,0.8406956,0.016245844,0.018706549,0.013355792,0.021842647,0.028231991,0.039940756,0.013286758
67e78774-012c-4834-8c67-8b24dc6ec78e,0.005280083,0.0074400646,0.80552924,0.02757572,0.018117048,0.022726078,0.026228942,0.033694535,0.035258878,0.018149426
8dc1c427-87cb-4cb0-8edf-25c902ec57da,0.008661542,0.010884978,0.7475958,0.029071717,0.025128566,0.027004749,0.034595333,0.034356557,0.049776323,0.032924496
0d48e332-5446-44f0-9c1c-94eb46437c96,0.0032993983,0.0035376833,0.8775935,0.011613063,0.01615181,0.015571907,0.022347935,0.025766993,0.013519554,0.010598175
8a41d292-39a2-41db-a043-026dc9d55c20,0.0071511585,0.008901617,0.74607664,0.03842529,0.030896662,0.028728902,0.029525,0.03530001,0.044104658,0.03089007
666859c6-e8d1-4faf-b4c5-f75ea0fc81fc,0.6255146,0.008389998,0.12236425,0.03518527,0.019967724,0.02647893,0.045839764,0.04225237,0.05727635,0.016730754
cb4af45f-a9f9-4e59-b909-42990211cf7f,0.0018318512,0.0037488397,0.84382725,0.0207818,0.017457474,0.025620766,0.021464713,0.033118077,0.02076088,0.011388385
1f26a5a2-db7a-4081-9039-e215697c33bb,0.045246128,0.0064294613,0.6994692,0.028686479,0.017988551,0.018609203,0.028374279,0.035152823,0.04117865,0.078865245
d0946d51-b57f-4a81-966c-046735310bf1,0.08381218,0.007754932,0.5936905,0.020101223,0.013920082,0.058075793,0.035861067,0.05880622,0.07720621,0.050771743
2ae3f421-3fb9-43cd-a64e-c106d712c0fc,0.002500875,0.0022967719,0.8430904,0.01715326,0.012172893,0.017728755,0.017911758,0.014765209,0.04839909,0.02398099
496e1b91-4f32-4c63-9b7d-0962c70e7a34,0.0045560794,0.004559952,0.8453549,0.025941554,0.0145985335,0.013645541,0.0160376,0.028321452,0.03574036,0.011244018
1e9988b6-8058-4fee-8cc7-de140f100ce0,0.0023065866,0.0067021125,0.8441592,0.01388861,0.013308793,0.02145376,0.018491179,0.030561056,0.028890144,0.02023855
ec9631d2-0cde-47dc-b0b7-32a53afb96e0,0.090219334,0.043473735,0.008491719,0.039793335,0.03663262,0.07219429,0.10380067,0.040892772,0.056572013,0.5079295
e95d6df1-c1ab-48ad-8505-3a8bc337ebcf,0.002278713,0.002962103,0.8401264,0.016398223,0.018368937,0.013154447,0.019079622,0.022819046,0.053693183,0.011119358
530772b4-e405-487a-9c96-3e8717d8baed,0.012778416,0.017580537,0.671299,0.03851673,0.023603264,0.035610992,0.029737037,0.038735844,0.043266192,0.08887203
cf304fd8-5143-49ef-be96-27f20d0fd585,0.012679962,0.004971302,0.82702905,0.014595127,0.01898008,0.023233164,0.016549505,0.02601413,0.03649823,0.019449506
82e8bc8f-2031-40b4-9e1e-b0fcd081a25e,0.015394103,0.013761155,0.23592004,0.037471417,0.050690535,0.22477314,0.039836273,0.0276929,0.2542279,0.10023252
e1ab9352-6095-4a47-8498-67c803b55aef,0.11951314,0.010097792,0.5731257,0.020712197,0.024834957,0.04386048,0.03817962,0.051588826,0.06799145,0.050095804
5d73fa09-3d95-41f8-b1dc-02b458b95047,0.0036325892,0.0032311114,0.7519444,0.013651751,0.013655151,0.04058725,0.015215869,0.03183721,0.11149611,0.014748446
307e1d10-824e-4dfc-adf2-c682b8291d0b,0.004386647,0.008055957,0.79696935,0.02390264,0.016594654,0.024414802,0.03056696,0.030509591,0.04034214,0.024257272
0d2399d4-2f5e-4b1d-937a-8e6efe9375a7,0.0070318505,0.0053582485,0.8656486,0.010832455,0.019780565,0.014327107,0.016611168,0.02279824,0.025429744,0.012182061
468e2d7f-6dec-47e9-a78e-e0bc7e7052e7,0.03592694,0.15511404,0.50280786,0.02759583,0.032789364,0.017714147,0.06308919,0.039294373,0.054482907,0.071185395
7d05943d-2fa3-4042-a982-4430558846a0,0.011500318,0.0071137417,0.82318735,0.016967544,0.018040467,0.022755662,0.019748908,0.02308384,0.036690507,0.020911658
39f0d1f8-2ebc-4e82-a21c-93ce9de77513,0.47517544,0.013309316,0.024255665,0.070255905,0.029625278,0.028896496,0.066842325,0.07571754,0.11026293,0.10565905
35a9e0e1-86e2-428d-9bc1-022cef6dc47c,0.007683211,0.008130103,0.8100073,0.017695382,0.023184422,0.016446969,0.030732542,0.03597333,0.035105437,0.015041331
3e4ea4ea-f629-4dbc-8c0a-5206a1c2ef6b,0.007627833,0.0055389735,0.7980399,0.016618976,0.017475605,0.019146763,0.02660872,0.03884907,0.046829984,0.02326423
bac9cc54-7873-48b2-b486-d95c1d8ceeb8,0.024449566,0.0044327704,0.81124485,0.017681185,0.016817708,0.008941464,0.029393584,0.021403447,0.03970569,0.025929764
229c5d06-5608-4eff-b7e6-83c006fd7e82,0.0044733016,0.0036272742,0.8786789,0.015610212,0.0093974285,0.016314348,0.010021968,0.013625745,0.039464667,0.008786123
78d3513a-c774-4f22-875f-de886fe51a76,0.0069740047,0.005556253,0.7917981,0.026441572,0.017158045,0.03085818,0.022886341,0.027021408,0.03493181,0.036374275
fbb44921-9e4d-420c-8291-c44c69a8c53b,0.08574947,0.060352497,0.40751454,0.065250695,0.0307551,0.124533206,0.031834565,0.04263562,0.04288723,0.108487114
fba158ac-ff44-4e10-97a7-9da298616ebd,0.12751552,0.026256334,0.17359659,0.06473874,0.21863282,0.04154927,0.021801427,0.19164598,0.032300834,0.10196246
6dd56040-045d-47ef-9803-7f31c3e5d92c,0.0027303942,0.00412851,0.8625169,0.016959216,0.014380254,0.024247702,0.014648784,0.022653393,0.020353902,0.017380985
f45b88c6-cfac-4045-ac41-4abefd008f50,0.025793936,0.01404911,0.7262928,0.04653776,0.012771077,0.018868672,0.043531884,0.0360592,0.032911953,0.04318358
29ada3b4-dd55-410d-8f99-17b9487c935f,0.027549071,0.012408417,0.01803941,0.032910485,0.016921535,0.7723425,0.018148102,0.014478964,0.068124704,0.019076817
d0b2fdc0-a279-4166-b9a0-db1f4bff6881,0.012995642,0.009713255,0.44842875,0.058072202,0.022628482,0.015934136,0.027777452,0.15005001,0.068882436,0.18551767
c589417a-5fd1-498f-befb-8da0472c465a,0.040908396,0.015485452,0.61520535,0.045297213,0.027162217,0.02100778,0.02090801,0.029340874,0.06853193,0.11615282
5609b4c0-1a3e-4d8b-933d-be62b7292e53,0.107378066,0.10526167,0.1283774,0.077402994,0.038219936,0.11790234,0.05687005,0.0519044,0.19160277,0.12508044
785b9497-2bd4-494c-bd6f-852bc50a7e6a,0.03909169,0.013437763,0.7220838,0.020754222,0.022064589,0.035132594,0.021798395,0.031677783,0.06127379,0.032685436
256ce4cb-1761-4ca5-b994-57a82dcd3e69,0.017277606,0.0074274843,0.808023,0.013794033,0.027389588,0.020967696,0.024033016,0.031470366,0.035770245,0.013846999
d83595d0-8585-4562-ba6f-ceef0c50e767,0.008850321,0.0075891395,0.72361344,0.02445786,0.015332105,0.016740056,0.028847128,0.033448778,0.0574552,0.08366598
caaa6026-0c3a-45c3-aea7-0c41ab9a9063,0.059630804,0.0050649447,0.13615936,0.035670526,0.019637614,0.031578254,0.044058442,0.04851189,0.32827532,0.29141283
f3c58228-cc0d-4580-996e-e29eb775abf5,0.08484875,0.011708725,0.35700625,0.015594866,0.028637532,0.07483645,0.040909078,0.0311485,0.31237096,0.04293894
902ef092-49c0-4305-bebb-b3b9a4c25983,0.0042327573,0.0026382613,0.8871429,0.006269522,0.010597478,0.0093256775,0.014266207,0.032190066,0.024397705,0.008939449
04c3dfc1-e782-420e-bd7d-fecdf882f6cd,0.0073934617,0.009039641,0.65480447,0.010214065,0.014246241,0.19140306,0.017717589,0.025020618,0.04472349,0.025437292
d8f220b0-cb27-40a0-b9c9-cf2c11f54af2,0.043136157,0.01520238,0.5593318,0.03244392,0.021138553,0.13555455,0.044423535,0.055522606,0.04091422,0.052332215
55be59e1-91cf-4c58-a998-2f13bbf3e732,0.0017568357,0.0017880134,0.94391525,0.0034369887,0.008369483,0.0065189665,0.009880777,0.008347387,0.011765113,0.0042211935
a2c8bbc7-89f6-4170-9ceb-e9117cf8e1a2,0.007567729,0.007985378,0.77193654,0.056864433,0.019999977,0.025062053,0.01930997,0.03156105,0.027707875,0.032005068
e34af1a3-0e2b-4c83-b50b-6412307de700,0.0028589007,0.0055596437,0.8553858,0.018089458,0.011693592,0.023898384,0.015566602,0.029459618,0.027307361,0.01018063
e64fef1d-e7d5-4a07-b1b5-ee1e5d25d107,0.01539861,0.0067859674,0.8255472,0.014641944,0.022464281,0.022749564,0.018915415,0.025708478,0.030993536,0.01679494
16d1a73f-2fbd-4975-8dd0-bf65809ee891,0.002841927,0.0036277138,0.7930096,0.030040264,0.014819934,0.021032514,0.021324199,0.039332524,0.05330714,0.020664223
d9a0b6bd-08a0-4fb6-9fb1-424e8c586a8a,0.0036663152,0.0056359945,0.80922663,0.010763718,0.018380325,0.03389791,0.019069728,0.038898714,0.04988229,0.010578435
79e3de40-1862-4a8e-ba5a-ba288bafa981,0.008877393,0.0029437537,0.2665101,0.09012085,0.016787358,0.026148163,0.023624394,0.094497375,0.35959548,0.110895105
02d6e5dd-df60-455a-9ed4-34fa7509082d,0.018081458,0.0017440099,0.8951148,0.006007367,0.0061525214,0.0044661937,0.0151951555,0.0077334754,0.036118075,0.009386982
34fc5286-b7c4-47a9-8539-17ee45a4275e,0.04361204,0.0017563936,0.828297,0.0063542603,0.0039211074,0.0054023024,0.008535438,0.008522118,0.08202089,0.011578474
b6514a50-7013-493b-8a01-4fcbb560c023,0.0762322,0.058803156,0.19351433,0.023828954,0.031998705,0.087547526,0.0418349,0.20529829,0.1606767,0.1202652
861989e6-39bf-4742-80ad-12a2aeab47fb,0.003089922,0.0048311837,0.8662565,0.015693206,0.014946915,0.015233944,0.02153589,0.020553857,0.025740901,0.012117742
fe9dbe8f-6c6d-4321-a82e-aa023b757179,0.0031436374,0.003296223,0.84461135,0.018234143,0.020062678,0.013348466,0.020943116,0.024536844,0.02696567,0.024857864
cf743212-775f-431d-baee-07d7bd69c32c,0.0050373687,0.008358169,0.83447164,0.013162559,0.022972068,0.014555259,0.023556342,0.03293907,0.024402734,0.020544756
06a69ace-4da6-461d-a2d6-a0f81c1039f0,0.054091185,0.02772719,0.64515364,0.022913221,0.028999105,0.05385451,0.026094599,0.048494667,0.043387465,0.0492844
87b11173-f9e4-4b7b-805d-b3cb20af6a5a,0.0021137337,0.0054583214,0.82745874,0.017661171,0.02705979,0.030065324,0.019152038,0.02734607,0.031162824,0.012522038
62ae5ff7-1baf-428f-bcea-1d49486b9c65,0.07670425,0.008437602,0.67266595,0.028100897,0.022195112,0.024089294,0.05348818,0.046424095,0.029560516,0.03833414
78be7236-ba6f-48bc-aded-74ad9ac25fd7,0.0061451043,0.004878918,0.77903175,0.02132717,0.016792262,0.024502717,0.024850577,0.02903561,0.024965845,0.068470046
87ea6e93-3bfc-4e3c-b1a0-0aaeb42dd1d2,0.008019136,0.0068089813,0.75351584,0.028248131,0.021554314,0.059692577,0.017602019,0.023736756,0.0434618,0.037360437
889e8e9c-a6c9-4a21-a901-3bd473dca1ab,0.03326037,0.005020213,0.6000393,0.19400015,0.014859779,0.018970612,0.023472592,0.024083598,0.056103684,0.030189674
688ffba0-ce34-412b-ab7a-e8b07a317389,0.0072104125,0.0027994635,0.742113,0.010833641,0.016208436,0.010402585,0.019844376,0.025221124,0.062162563,0.103204444
c81bcd48-9501-4b33-82fb-be25438e9552,0.004594228,0.013183476,0.83143663,0.012688354,0.015578794,0.028809624,0.025880523,0.02848664,0.021354169,0.017987639
8726b67c-0f6d-49dc-901b-b9406997aca6,0.019140704,0.0030087386,0.8021169,0.030723484,0.017743802,0.023258347,0.02649658,0.028030593,0.035787426,0.013693407
4bf178bf-3b1e-48b0-8311-f4f13e798449,0.004960754,0.005749031,0.69613004,0.022723936,0.014699267,0.1649045,0.022015579,0.031581827,0.0244887,0.012746347
3604a3f0-b2e6-4cfe-a792-749a06486729,0.0046889507,0.0045607067,0.8664212,0.016695399,0.014876541,0.017291611,0.02291802,0.02082986,0.019828523,0.011889175
3c7b7365-4328-48d5-a474-1eabf66224e3,0.024163364,0.0085700825,0.7848747,0.018295087,0.023001447,0.022457182,0.025616411,0.031182993,0.035649836,0.026188903
2ceb6382-7a1b-4e64-868c-9df598a32fac,0.045340404,0.004332282,0.6756345,0.017215133,0.020611372,0.016139599,0.042338803,0.044119112,0.06381039,0.07045849
5d9a2b75-df7a-4aca-b509-d1b30a4337ec,0.0014226193,0.0009653467,0.94007456,0.004252433,0.0061880504,0.004307953,0.006927495,0.011080559,0.021306407,0.0034745927
741b1fc3-b7e1-4ec6-9bc2-1d8913b9ac90,0.004129961,0.004528652,0.8491472,0.014174786,0.022503274,0.021553706,0.017829223,0.02253667,0.030195806,0.013400754
cc65d2c6-32ed-4ec9-9ecb-bf1fed6b51d1,0.0037556377,0.004325085,0.78476334,0.024808615,0.020555561,0.0241156,0.02962608,0.036530614,0.054290734,0.017228603
1648668a-f608-43af-9d0d-02eb8876b028,0.009498134,0.006700249,0.6994884,0.023713177,0.019243885,0.030793738,0.022693371,0.024776109,0.12731256,0.035780422
b65c1dfe-18cc-4f0f-9a54-d74378d11bd9,0.015985616,0.0023910974,0.6603891,0.01726909,0.014460101,0.03842548,0.022908501,0.028981535,0.14289251,0.056296952
3c44c7c2-e0f3-4717-8ea2-0c6891d4c609,0.002968535,0.003645299,0.8632299,0.01506933,0.019088835,0.016711606,0.02147514,0.025576191,0.018861014,0.013374195
6814bfda-1d8e-4825-9030-98df535cff0a,0.008099567,0.007120954,0.7506478,0.021573428,0.025079992,0.028734915,0.027894167,0.041889086,0.059437193,0.029522877
0c67250f-a06b-4753-919d-b55c66fa9363,0.0011034184,0.0020709787,0.8836001,0.015914258,0.016260218,0.015638744,0.013202481,0.024443712,0.019266125,0.008499932
ae23394c-4f64-4df7-85df-d3a95a867cea,0.0022524889,0.0033306254,0.8901721,0.016537672,0.012140589,0.014955092,0.01539343,0.018009158,0.022068772,0.0051400606
b35d0543-afd8-4f62-8bd4-f162612a4539,0.0019381566,0.0033173584,0.8281668,0.016524475,0.014677674,0.015235545,0.015916133,0.021245189,0.05474873,0.028229926
9a62dafe-b71e-46ae-bf94-a7f4bb6fd5ae,0.005889404,0.0035301568,0.85467815,0.024373502,0.008977922,0.01703694,0.018040072,0.017577179,0.0454828,0.0044139507
7abe620d-2dc8-4a0a-8c11-acf63e40d11b,0.0014153421,0.0017929071,0.8801241,0.01970546,0.012843681,0.011625173,0.017371975,0.019729596,0.02137105,0.014020722
27cb26d2-3116-4755-9c54-81e538b6363c,0.0016796635,0.00095857587,0.9617823,0.0036340877,0.00368624,0.0021908004,0.0065347236,0.0043532997,0.011601787,0.003578498
f69e999c-5668-4f7a-aa75-1cda292f88c2,0.0023401952,0.0027796533,0.91822267,0.010163033,0.0071220705,0.014651107,0.011014016,0.010826866,0.017471652,0.0054087187
a0bb6d6e-046c-4e32-b39c-e29ed55f4bc0,0.06516235,0.06959246,0.3380748,0.14358342,0.022641215,0.097244084,0.13717993,0.050033376,0.030486673,0.046001665
ce719e59-4989-465a-b2d8-e36bfd6cadf3,0.024975438,0.0057153315,0.4350471,0.040695015,0.014467558,0.010016074,0.018617317,0.1755198,0.25845882,0.016487552
e0803024-7b28-4e0b-a474-03fa17c5f515,0.16948241,0.15109658,0.2086122,0.07443197,0.025226515,0.046669632,0.022605492,0.071991645,0.16451345,0.06537007
ef4b7206-e0f4-4638-a698-eede91658928,0.027387355,0.0046834075,0.8124824,0.0121238055,0.011685245,0.024934005,0.017278694,0.031371497,0.041955397,0.016098231
b9121d22-304f-4592-9724-4312da94a4ce,0.006384366,0.0049237204,0.84461904,0.018776622,0.017506275,0.017946772,0.021359522,0.03313051,0.02855761,0.006795601
248369a4-6d1f-4c51-ab18-c565e97044ef,0.004071574,0.0056665554,0.79235625,0.015458219,0.019238178,0.028753161,0.02009391,0.03691021,0.06480842,0.012643553
e08fc2ca-29ab-4cdc-b51d-6a62339cccea,0.109010175,0.012503012,0.65879446,0.020794371,0.02137684,0.014907774,0.028519938,0.026552372,0.05975415,0.04778694
1ff9d4a0-2704-4374-bf8c-edbcdbef333b,0.055859633,0.055013932,0.15055735,0.037103448,0.02643241,0.29808977,0.20846194,0.018434096,0.07485653,0.0751909
063e1c51-d919-486a-971c-04f32ed48ed2,0.0048633283,0.007276278,0.69652575,0.032352418,0.028045734,0.027775032,0.020545159,0.038625263,0.033451974,0.11053908
c3eaabee-ad5e-47a7-91a9-c1aaa4f802b7,0.033010583,0.19257955,0.07145678,0.4503668,0.019752333,0.018648714,0.028133817,0.10236205,0.039846815,0.043842576
cd7595ae-6e13-4406-9cbc-419d6d5535fd,0.0020280818,0.0015707454,0.7369507,0.024227435,0.0042539514,0.016032815,0.020198883,0.13909994,0.026816988,0.0288205
f5424e7f-5ce9-434d-8682-63e55d1d99d7,0.022085838,0.0037369332,0.75933003,0.020972552,0.016119294,0.02029363,0.019825576,0.023986002,0.083903626,0.029746512
6c267dfd-5f44-4568-9506-c94f2ebea6f7,0.0027123238,0.0054561617,0.7928312,0.03281748,0.021729141,0.034709033,0.02829179,0.03692987,0.032683033,0.011839981
43a4d962-3b7d-47b1-847a-906ff38c80e1,0.04792512,0.0062610013,0.5106535,0.019638084,0.018636938,0.0181552,0.02791255,0.024253186,0.27872843,0.047836073
abcdfc08-09be-424e-95b0-d61699abd232,0.0063524693,0.0052670953,0.84762466,0.009056356,0.012829107,0.017364595,0.01779862,0.01696373,0.03751549,0.029227883
55df9501-7668-4fe2-b097-cc58968da048,0.006390278,0.010778666,0.5733642,0.019277245,0.018690385,0.020517742,0.02822724,0.0687805,0.14307694,0.11089683
3314f45e-5c6f-4279-b572-0628547672e9,0.034369506,0.012332737,0.66486514,0.038926795,0.015797429,0.04215543,0.04898214,0.029180791,0.048588257,0.06480179
e2321db0-51cb-4080-ab0b-4d8ebcb12f54,0.010401076,0.007102875,0.7497447,0.031308632,0.027496582,0.019830097,0.034180313,0.033440113,0.045745164,0.040750444
2d77bc17-e1fe-4a28-818a-beb90e5b1fa2,0.0026414501,0.0069784764,0.50370157,0.00617302,0.011778276,0.034272503,0.021957342,0.36464664,0.042469837,0.0053808675
1ca74bfa-4911-4843-bb9c-baeec8436d5e,0.014281677,0.0037925742,0.82630324,0.013093537,0.022296403,0.01588257,0.017730888,0.027197894,0.040106244,0.019314973
490ca184-7c3c-4bed-8ae3-c1bfc3676c46,0.0034905681,0.004545379,0.69648105,0.021654308,0.020633642,0.026482264,0.025254562,0.050181657,0.06496815,0.086308375
8eafb443-a7f7-4dd1-950c-33b978f30c24,0.017123558,0.010536402,0.4153123,0.036029547,0.01855275,0.028520688,0.034395594,0.078179605,0.07431489,0.28703466
